Time,Season,Round,HomeTeam_GF,HomeTeam_GA,HomeTeam_Result,HomeTeam_Points,HomeTeam_GCA Types__Sh_avg_last5,HomeTeam_Clr_avg_last5,HomeTeam_Performance__PSxG_avg_last5,HomeTeam_GCA Types__GCA_avg_last5,HomeTeam_Standard__Gls_avg_last5,HomeTeam_Challenges__Lost_avg_last5,HomeTeam_Err_avg_last5,HomeTeam_Standard__G/Sh_avg_last5,HomeTeam_Performance__Save%_avg_last5,HomeTeam_Standard__SoT%_avg_last5,HomeTeam_GCA Types__PassLive_avg_last5,HomeTeam_GCA Types__TO_avg_last5,HomeTeam_Standard__SoT_avg_last5,HomeTeam_Performance__CS_avg_last5,HomeTeam_Standard__G/SoT_avg_last5,HomeTeam_Performance__GA_avg_last5,HomeTeam_Sum_points_avg_last5,HomeTeam_GCA Types__Sh_opponent_avg_last5,HomeTeam_Clr_opponent_avg_last5,HomeTeam_Performance__PSxG_opponent_avg_last5,HomeTeam_GCA Types__GCA_opponent_avg_last5,HomeTeam_Standard__Gls_opponent_avg_last5,HomeTeam_Challenges__Lost_opponent_avg_last5,HomeTeam_Err_opponent_avg_last5,HomeTeam_Standard__G/Sh_opponent_avg_last5,HomeTeam_Performance__Save%_opponent_avg_last5,HomeTeam_Standard__SoT%_opponent_avg_last5,HomeTeam_GCA Types__PassLive_opponent_avg_last5,HomeTeam_GCA Types__TO_opponent_avg_last5,HomeTeam_Standard__SoT_opponent_avg_last5,HomeTeam_Performance__CS_opponent_avg_last5,HomeTeam_Standard__G/SoT_opponent_avg_last5,HomeTeam_Performance__GA_opponent_avg_last5,HomeTeam_Sum_points_opponent_avg_last5,HomeTeam,AwayTeam
2017-11-04 18:30:00,2017,11,1.0,0.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Espanyol
2017-11-18 13:00:00,2017,12,1.0,4.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Getafe
2017-11-25 13:00:00,2017,13,1.0,2.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Eibar
2017-12-04 21:00:00,2017,14,3.0,2.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Girona
2017-12-08 21:00:00,2017,15,2.0,0.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Las Palmas
2017-12-16 20:45:00,2017,16,0.0,1.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Atletico Madrid
2017-12-21 21:30:00,2017,17,1.0,0.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Malaga
2018-01-07 18:30:00,2017,18,0.0,2.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Athletic Club
2018-01-14 16:15:00,2017,19,1.0,0.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Sevilla
2018-01-21 12:00:00,2017,20,2.0,2.0,D,1,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Leganes
2018-01-28 20:45:00,2017,21,1.0,2.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Barcelona
2018-02-03 18:30:00,2017,22,2.0,1.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Alaves,Celta Vigo
2018-02-10 13:00:00,2017,23,2.0,1.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,2.7,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,2.7,Alaves,Villarreal
2018-02-17 18:30:00,2017,24,1.0,0.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.26999999999999996,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.26999999999999996,Alaves,Deportivo La Coruna
2018-02-24 16:15:00,2017,25,0.0,4.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.02699999999999999,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.02699999999999999,Alaves,Real Madrid
2018-03-01 21:30:00,2017,26,1.0,0.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,2.7027,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,2.7027,Alaves,Levante
2018-03-04 18:30:00,2017,27,1.0,2.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.2703,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.2703,Alaves,Real Sociedad
2018-03-12 21:00:00,2017,28,1.0,3.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.02699999999999999,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.02699999999999999,Alaves,Real Betis
2018-03-17 16:15:00,2017,29,1.0,3.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,2.7027,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,2.7027,Alaves,Valencia
2018-04-01 12:00:00,2017,30,0.0,0.0,D,1,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.2703,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.2703,Alaves,Espanyol
2018-04-07 13:00:00,2017,31,2.0,0.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.927,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.927,Alaves,Getafe
2018-04-15 12:00:00,2017,32,1.0,0.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.09269999999999999,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.09269999999999999,Alaves,Eibar
2018-04-19 19:30:00,2017,33,1.0,2.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.9093,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.9093,Alaves,Girona
2018-04-22 17:30:00,2017,34,4.0,0.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.9909,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,0.9909,Alaves,Las Palmas
2018-04-29 16:15:00,2017,35,0.0,1.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,2.7991,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,2.7991,Alaves,Atletico Madrid
2018-05-06 12:00:00,2017,36,3.0,0.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,2.9799,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,2.9799,Alaves,Malaga
2018-05-12 18:30:00,2017,37,3.0,1.0,W,3,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,1.198,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,1.198,Alaves,Athletic Club
2018-05-19 18:30:00,2017,38,0.0,1.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0198,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0198,Alaves,Sevilla
2018-08-18 22:15:00,2018,1,0.0,3.0,L,0,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,1.002,0.0,17.0,1.0,0.0,0.0,7.0,1.0,0.0,66.7,50.0,0.0,0.0,4.0,0.0,0.0,1.0,1.002,Alaves,Barcelona
2018-08-25 18:15:00,2018,2,0.0,0.0,D,1,0.0,28.7,2.17,0.0,0.0,19.6,1.0,0.0,80.29,21.38,0.0,0.0,2.2,0.0,0.0,1.9,0.10019999999999998,0.0,28.7,2.17,0.0,0.0,19.6,1.0,0.0,80.29,21.38,0.0,0.0,2.2,0.0,0.0,1.9,0.10019999999999998,Alaves,Real Betis
2018-09-02 16:15:00,2018,3,2.0,1.0,W,3,0.0,29.869999999999997,2.287,0.0,0.0,20.860000000000003,1.0,0.0,81.649,18.517999999999997,0.0,0.0,2.02,0.0,0.0,1.99,0.009999999999999995,0.0,29.869999999999997,2.287,0.0,0.0,20.860000000000003,1.0,0.0,81.649,18.517999999999997,0.0,0.0,2.02,0.0,0.0,1.99,0.009999999999999995,Alaves,Espanyol
2018-09-16 18:30:00,2018,4,1.0,0.0,W,3,0.0,29.987,2.2986999999999997,0.0,0.0,20.986,1.0,0.0,81.78490000000001,18.2318,0.0,0.0,2.002,0.0,0.0,1.999,0.0009999999999999994,0.0,29.987,2.2986999999999997,0.0,0.0,20.986,1.0,0.0,81.78490000000001,18.2318,0.0,0.0,2.002,0.0,0.0,1.999,0.0009999999999999994,Alaves,Valladolid
2018-09-22 13:00:00,2018,5,5.0,1.0,W,3,0.0,29.9987,2.29987,0.0,0.0,20.998600000000003,1.0,0.0,81.79849,18.20318,0.0,0.0,2.0002,0.0,0.0,1.9999,9.999999999999991e-05,0.0,29.9987,2.29987,0.0,0.0,20.998600000000003,1.0,0.0,81.79849,18.20318,0.0,0.0,2.0002,0.0,0.0,1.9999,9.999999999999991e-05,Alaves,Rayo Vallecano
2018-09-27 20:00:00,2018,6,1.0,1.0,D,1,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Getafe
2018-09-30 18:30:00,2018,7,1.0,2.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Levante
2018-10-06 18:30:00,2018,8,1.0,0.0,W,3,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Real Madrid
2018-10-19 21:00:00,2018,9,1.0,0.0,W,3,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Celta Vigo
2018-10-28 18:30:00,2018,10,2.0,1.0,W,3,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Villarreal
2018-11-04 12:00:00,2018,11,1.0,2.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Eibar
2018-11-11 12:00:00,2018,12,2.0,1.0,W,3,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Huesca
2018-11-23 21:00:00,2018,13,0.0,1.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Leganes
2018-12-02 20:45:00,2018,14,1.0,1.0,D,1,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Sevilla
2018-12-08 13:00:00,2018,15,0.0,3.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Atletico Madrid
2018-12-17 21:00:00,2018,16,0.0,0.0,D,1,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Athletic Club
2018-12-21 21:00:00,2018,17,1.0,0.0,W,3,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Real Sociedad
2019-01-05 16:15:00,2018,18,2.0,1.0,W,3,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Valencia
2019-01-12 18:30:00,2018,19,1.0,1.0,D,1,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Girona
2019-01-18 21:00:00,2018,20,0.0,4.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Getafe
2019-01-28 21:00:00,2018,21,0.0,1.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Rayo Vallecano
2019-02-03 20:45:00,2018,22,0.0,3.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,Alaves,Real Madrid
2019-02-11 21:00:00,2018,23,2.0,0.0,W,3,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,2.7,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,2.7,Alaves,Levante
2019-02-17 20:45:00,2018,24,1.0,1.0,D,1,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.26999999999999996,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.26999999999999996,Alaves,Real Betis
2019-02-23 18:30:00,2018,25,0.0,0.0,D,1,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.02699999999999999,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.02699999999999999,Alaves,Celta Vigo
2019-03-02 16:15:00,2018,26,2.0,1.0,W,3,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,2.7027,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,2.7027,Alaves,Villarreal
2019-03-09 13:00:00,2018,27,1.0,1.0,D,1,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.2703,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.2703,Alaves,Eibar
2019-03-16 13:00:00,2018,28,3.0,1.0,W,3,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.02699999999999999,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.02699999999999999,Alaves,Huesca
2019-03-30 20:45:00,2018,29,0.0,4.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,2.7027,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,2.7027,Alaves,Atletico Madrid
2019-04-04 19:30:00,2018,30,0.0,2.0,L,0,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.2703,0.0,30.0,2.3,0.0,0.0,21.0,1.0,0.0,81.8,18.2,0.0,0.0,2.0,0.0,0.0,2.0,0.2703,Alaves,Sevilla
